Id,SalePrice
1663,383447.85
1664,481323.46
1665,309188.41
1666,316718.93
1667,371677.97
1668,349120.9
1669,299394.78
1670,349640.86
1671,260328.92
1672,417713.68
1673,287109.24
1674,241618.05
1675,194443.71
1676,195188.6
1677,222311.42
1678,443520.69
1679,366917.41
1680,341626.03
1681,248675.08
1682,294840.08
1683,180003.79
1684,175634.16
1685,171660.01
1686,167510.44
1687,169507.02
1688,191721.45
1689,192656.03
1690,198044.36
1691,186571.25
1692,263099.72
1693,165999.28
1694,179191.46
1695,160607.04
1696,270455.1
1697,164710.86
1698,347430.23
1699,314139.96
1700,255382.01
1701,274431.86
1702,237614.98
1703,236645.03
1704,270397.87
1705,233101.27
1706,411944.96
1707,206831.36
1708,202753.48
1709,271966.15
1710,220811.06
1711,269507.76
1712,254995.62
1713,272133.17
1714,220818.35
1715,203832.96
1716,182862.84
1717,174841.86
1718,135926.03
1719,201959.05
1720,233169.83
1721,165349.84
1722,125662.12
1723,154582.01
1724,205961.23
1725,235072.13
1726,184310.71
1727,156125.79
1728,176550.12
1729,166978.05
1730,159473.85
1731,119596.18
1732,123767.87
1733,114424.52
1734,120683.8
1735,126265.94
1736,109210.17
1737,284952.18
1738,249138.82
1739,252992.19
1740,210303.49
1741,188279.01
1742,168976.34
1743,176619.74
1744,306932.82
1745,221666.27
1746,177265.04
1747,210218.18
1748,212102.18
1749,144288.38
1750,122708.44
1751,248871.12
1752,115162.57
1753,148531.11
1754,191644.04
1755,170333.26
1756,122426.78
1757,119557.23
1758,144070.03
1759,159936.05
1760,164247.82
1761,148505.09
1762,175070.83
1763,175874.21
1764,112600.06
1765,166568.87
1766,185056.94
1767,231481.46
1768,140882.72
1769,173487.43
1770,154154.04
1771,124548.37
1772,134335.08
1773,125472.9
1774,143132.44
1775,139526.61
1776,125356.93
1777,107579.68
1778,139925.65
1779,113931.75
1780,175700.78
1781,127531.15
1782,85070.85
1783,143436.04
1784,105933.85
1785,117695.79
1786,128435.56
1787,160026.49
1788,57836.22
1789,93842.44
1790,72769.99
1791,177513.2
1792,162123.84
1793,130930.77
1794,153123.34
1795,133052.65
1796,117763.14
1797,114089.81
1798,120096.09
1799,107688.12
1800,125392.19
1801,126085.83
1802,132442.64
1803,144600.11
1804,141812.24
1805,134945.84
1806,126341.47
1807,135019.69
1808,118145.03
1809,122088.16
1810,133776.52
1811,99587.57
1812,101018.02
1813,119188.8
1814,94689.41
1815,51868.33
1816,95818.98
1817,109061.35
1818,143374.74
1819,122152.17
1820,49337.81
1821,115454.82
1822,146025.53
1823,41411.45
1824,129255.06
1825,135293.81
1826,102599.46
1827,99105.99
1828,135236.96
1829,124000.69
1830,141835.52
1831,147848.23
1832,80493.7
1833,140933.07
1834,117547.22
1835,119537.64
1836,123981.67
1837,89923.76
1838,125571.16
1839,101080.89
1840,140991.35
1841,135870.83
1842,87789.26
1843,128210.52
1844,135366.63
1845,134534.73
1846,154391.96
1847,159341.69
1848,54853.68
1849,112379.74
1850,115469.77
1851,155691.7
1852,123740.64
1853,125005.09
1854,169546.61
1855,151523.45
1856,224290.99
1857,145279.9
1858,135902.32
1859,113696.74
1860,149071.54
1861,114517.3
1862,306476.75
1863,289307.16
1864,289389.19
1865,345137.08
1866,329451.76
1867,229394.45
1868,292620.0
1869,207353.73
1870,227879.78
1871,248985.25
1872,172896.04
1873,242584.4
1874,150579.19
1875,198397.03
1876,197664.71
1877,211537.56
1878,202602.16
1879,127009.18
1880,131128.41
1881,249457.13
1882,245774.82
1883,186938.02
1884,205684.82
1885,235486.91
1886,280517.51
1887,213329.41
1888,268186.13
1889,170122.06
1890,119002.11
1891,131105.01
1892,95833.75
1893,129807.43
1894,124293.35
1895,134448.58
1896,125270.16
1897,116459.0
1898,111654.98
1899,153407.48
1900,150149.2
1901,172390.2
1902,151140.58
1903,212285.71
1904,141097.59
1905,201603.15
1906,165175.34
1907,210509.01
1908,107148.18
1909,130470.59
1910,119463.53
1911,218910.57
1912,341161.87
1913,140288.9
1914,54267.18
1915,303614.28
1916,63886.95
1917,251718.03
1918,138944.9
1919,184973.85
1920,159484.7
1921,384267.05
1922,311824.32
1923,232527.12
1924,221442.24
1925,197510.49
1926,380895.07
1927,133416.17
1928,155461.25
1929,127401.06
1930,125097.81
1931,144798.33
1932,141227.16
1933,173143.24
1934,180134.66
1935,172464.95
1936,188794.23
1937,189950.57
1938,175757.32
1939,240932.75
1940,190249.56
1941,170926.45
1942,189243.29
1943,208803.64
1944,347614.95
1945,386454.83
1946,141862.04
1947,310473.91
1948,170053.68
1949,248470.81
1950,191953.59
1951,249849.89
1952,212355.21
1953,166527.65
1954,183734.61
1955,134975.4
1956,317539.92
1957,153256.45
1958,298528.47
1959,144771.31
1960,117474.01
1961,119577.51
1962,98201.68
1963,106747.95
1964,105107.5
1965,141446.35
1966,139738.7
1967,292783.4
1968,399260.38
1969,382773.27
1970,405201.78
1971,459181.74
1972,377894.92
1973,276836.57
1974,328299.95
1975,535205.79
1976,268561.51
1977,336041.71
1978,334380.98
1979,342851.14
1980,206351.96
1981,352826.76
1982,221074.57
1983,205798.02
1984,171871.33
1985,216110.24
1986,212521.6
1987,179358.51
1988,174811.11
1989,197148.56
1990,211209.08
1991,235052.64
1992,213916.05
1993,170122.67
1994,234799.04
1995,186510.35
1996,250480.86
1997,313239.3
1998,318881.36
1999,278605.52
2000,319418.97
2001,279367.19
2002,239622.99
2003,258468.63
2004,285285.96
2005,221675.08
2006,225919.37
2007,248330.07
2008,219024.84
2009,195861.49
2010,198195.19
2011,144642.04
2012,172972.22
2013,178282.79
2014,188631.89
2015,205500.58
2016,193235.39
2017,202120.65
2018,114058.06
2019,134952.02
2020,104626.43
2021,99951.6
2022,188182.16
2023,148886.64
2024,275154.86
2025,356892.7
2026,176279.34
2027,158852.4
2028,150960.34
2029,166178.51
2030,267231.71
2031,230291.34
2032,246814.82
2033,251638.45
2034,170081.73
2035,216932.61
2036,203229.17
2037,211785.76
2038,336969.05
2039,224046.44
2040,289736.63
2041,306762.76
2042,204470.69
2043,177818.67
2044,174849.7
2045,212287.89
2046,148758.03
2047,147079.97
2048,140963.57
2049,143412.12
2050,176392.18
2051,98604.96
2052,120350.4
2053,149621.28
2054,94033.13
2055,156886.43
2056,144081.26
2057,112270.48
2058,214894.59
2059,132359.56
2060,178021.1
2061,175590.92
2062,127454.38
2063,118128.26
2064,139654.47
2065,118316.49
2066,158267.07
2067,112529.37
2068,149504.92
2069,85317.63
2070,117697.22
2071,89442.17
2072,141823.27
2073,133358.41
2074,186695.28
2075,144638.66
2076,119948.67
2077,153693.75
2078,125026.43
2079,135820.55
2080,118652.9
2081,126371.96
2082,119764.57
2083,146194.13
2084,109015.48
2085,114154.76
2086,107700.61
2087,121019.1
2088,97096.68
2089,75489.76
2090,125830.91
2091,111399.5
2092,129096.52
2093,119147.46
2094,108851.28
2095,156631.54
2096,78613.42
2097,99875.78
2098,150562.27
2099,51495.89
2100,77843.32
2101,114020.02
2102,126230.91
2103,100454.9
2104,137996.07
2105,129654.17
2106,65471.39
2107,187224.07
2108,121377.41
2109,110709.4
2110,128864.01
2111,142066.99
2112,139124.87
2113,124357.6
2114,120565.25
2115,164565.0
2116,114566.78
2117,151391.04
2118,128557.46
2119,114475.21
2120,117521.26
2121,104844.77
2122,119943.97
2123,82756.45
2124,158485.75
2125,127008.8
2126,144667.13
2127,157507.83
2128,127424.5
2129,92079.78
2130,137911.61
2131,138855.86
2132,114997.34
2133,121587.86
2134,122434.52
2135,95106.18
2136,79767.84
2137,105407.56
2138,135026.86
2139,152114.0
2140,139320.92
2141,161079.35
2142,125023.67
2143,148849.76
2144,127141.68
2145,140382.25
2146,166142.3
2147,152231.36
2148,136844.5
2149,154478.98
2150,232431.13
2151,115258.78
2152,174060.92
2153,161516.84
2154,107968.82
2155,145573.4
2156,267429.21
2157,232739.22
2158,239599.14
2159,210957.33
2160,186668.42
2161,245090.83
2162,385888.07
2163,358566.71
2164,246510.19
2165,195960.64
2166,159001.61
2167,214505.66
2168,196620.59
2169,195727.24
2170,218451.07
2171,156377.03
2172,131739.0
2173,171474.59
2174,224793.7
2175,295881.87
2176,299614.42
2177,236751.03
2178,214401.51
2179,136865.86
2180,212542.68
2181,195446.77
2182,230058.91
2183,192408.86
2184,119864.97
2185,124803.93
2186,150099.63
2187,153945.18
2188,155162.84
2189,282141.53
2190,77718.28
2191,81117.97
2192,91012.63
2193,113880.72
2194,101970.0
2195,109475.63
2196,100787.16
2197,116958.13
2198,158119.61
2199,179838.21
2200,151447.85
2201,143361.69
2202,227548.8
2203,133952.49
2204,177763.5
2205,117798.89
2206,142951.39
2207,222697.14
2208,268984.11
2209,243363.23
2210,120211.05
2211,115011.14
2212,122971.85
2213,109874.61
2214,141123.22
2215,96603.43
2216,147866.92
2217,68001.93
2218,66512.1
2219,63178.0
2220,69296.54
2221,307198.29
2222,272993.01
2223,288036.2
2224,210666.33
2225,119876.55
2226,187263.3
2227,195569.84
2228,260425.2
2229,258774.34
2230,150575.9
2231,214150.76
2232,182663.17
2233,183140.23
2234,240667.8
2235,216001.11
2236,261700.35
2237,318020.76
2238,195226.81
2239,114510.98
2240,154801.0
2241,158975.52
2242,126456.47
2243,133658.41
2244,107455.06
2245,98128.27
2246,141796.7
2247,117910.28
2248,123284.9
2249,118300.65
2250,129734.17
2251,102228.38
2252,182641.41
2253,150472.62
2254,179975.87
2255,185784.56
2256,179716.28
2257,204869.63
2258,161072.48
2259,176074.44
2260,161274.72
2261,187538.24
2262,204839.94
2263,373488.35
2264,496057.25
2265,176580.28
2266,293771.4
2267,354998.62
2268,417948.82
2269,151397.28
2270,202994.49
2271,216529.16
2272,199145.21
2273,166347.15
2274,182191.08
2275,164847.38
2276,191402.99
2277,182428.82
2278,153038.7
2279,122266.79
2280,123689.56
2281,166637.55
2282,189510.56
2283,108951.06
2284,110220.6
2285,139760.49
2286,123261.05
2287,362544.99
2288,269623.21
2289,365326.0
2290,446643.75
2291,326245.08
2292,438067.4
2293,468519.29
2294,388314.37
2295,495410.22
2296,288804.68
2297,344547.29
2298,338105.86
2299,353732.76
2300,329194.36
2301,310561.46
2302,249837.33
2303,243995.91
2304,250912.75
2305,199152.19
2306,194290.85
2307,199982.33
2308,229208.27
2309,291777.64
2310,214010.96
2311,201873.1
2312,181092.89
2313,172461.09
2314,181821.2
2315,181051.46
2316,197278.25
2317,187562.93
2318,181208.09
2319,187236.74
2320,186187.4
2321,230873.79
2322,181516.6
2323,187271.43
2324,184818.06
2325,216220.61
2326,174946.9
2327,202560.9
2328,223741.79
2329,191957.39
2330,181453.12
2331,346948.21
2332,380658.98
2333,321704.15
2334,254442.87
2335,278862.01
2336,314062.43
2337,196428.25
2338,267289.59
2339,217319.16
2340,409108.78
2341,211825.77
2342,232178.56
2343,226141.24
2344,213019.67
2345,232395.94
2346,214828.1
2347,198369.19
2348,244415.47
2349,179561.01
2350,314745.88
2351,264666.56
2352,251315.5
2353,243408.9
2354,140759.76
2355,146463.23
2356,154199.96
2357,190486.02
2358,200351.89
2359,132528.37
2360,115721.04
2361,146889.66
2362,273810.45
2363,136299.72
2364,156339.25
2365,220163.68
2366,193933.12
2367,222589.65
2368,210795.12
2369,215644.68
2370,164832.97
2371,161177.17
2372,193042.11
2373,280904.06
2374,318166.0
2375,249257.99
2376,280155.68
2377,338117.19
2378,142800.68
2379,197110.4
2380,150723.27
2381,171850.59
2382,208134.15
2383,205370.01
2384,250169.38
2385,162174.35
2386,130487.6
2387,135551.9
2388,101706.82
2389,118722.75
2390,146155.17
2391,145290.94
2392,113135.31
2393,172093.97
2394,136663.53
2395,209395.98
2396,141582.3
2397,225700.99
2398,132040.45
2399,70613.11
2400,68684.56
2401,121547.01
2402,137952.8
2403,148002.45
2404,153176.92
2405,158157.54
2406,138767.43
2407,127588.77
2408,152239.36
2409,120683.9
2410,169292.72
2411,114410.46
2412,154624.71
2413,128449.0
2414,154647.11
2415,136210.92
2416,127923.4
2417,134226.54
2418,131389.15
2419,130072.48
2420,122330.97
2421,154267.37
2422,105229.06
2423,119536.67
2424,158486.53
2425,197872.38
2426,137845.28
2427,131176.08
2428,179516.0
2429,114982.06
2430,131797.21
2431,108894.16
2432,147013.73
2433,145711.72
2434,139990.52
2435,151630.49
2436,101137.3
2437,104749.48
2438,121662.07
2439,101926.33
2440,121673.43
2441,94279.4
2442,93455.37
2443,124757.58
2444,133396.69
2445,93823.54
2446,134618.04
2447,184394.85
2448,126667.49
2449,113823.16
2450,155482.63
2451,117898.04
2452,187392.54
2453,92075.32
2454,122621.87
2455,127344.86
2456,143940.4
2457,139412.72
2458,129999.42
2459,110266.82
2460,143211.01
2461,128112.53
2462,138643.38
2463,126914.35
2464,170150.76
2465,146994.99
2466,120017.49
2467,131142.53
2468,80020.71
2469,79860.52
2470,198184.53
2471,208774.53
2472,166733.9
2473,116910.36
2474,81146.49
2475,221263.86
2476,112974.7
2477,129248.83
2478,161947.3
2479,104306.71
2480,153029.67
2481,117909.12
2482,129481.74
2483,108090.81
2484,122552.83
2485,125023.83
2486,151940.56
2487,176426.36
2488,165413.86
2489,151156.36
2490,140517.78
2491,95223.61
2492,195604.32
2493,150060.73
2494,156914.39
2495,92060.69
2496,246676.59
2497,158118.04
2498,107452.63
2499,83521.89
2500,121212.27
2501,140531.07
2502,148701.38
2503,99360.74
2504,193724.9
2505,227792.18
2506,258027.33
2507,287459.99
2508,257747.26
2509,220054.59
2510,225068.59
2511,178000.43
2512,203137.84
2513,227900.9
2514,251634.38
2515,153789.83
2516,177920.13
2517,147446.09
2518,154163.0
2519,226927.32
2520,220808.86
2521,188762.31
2522,225570.29
2523,120255.97
2524,136607.59
2525,148806.13
2526,138172.45
2527,116293.4
2528,128089.62
2529,130193.25
2530,123241.78
2531,246443.06
2532,229089.63
2533,196085.19
2534,228614.58
2535,296054.32
2536,239981.12
2537,236183.55
2538,184931.28
2539,192719.24
2540,181472.74
2541,184606.08
2542,161897.5
2543,120714.33
2544,121564.55
2545,141577.2
2546,132399.4
2547,138044.19
2548,153427.72
2549,159424.74
2550,719424.69
2551,137390.63
2552,132162.32
2553,77640.58
2554,97621.97
2555,118258.75
2556,99664.85
2557,106436.1
2558,144569.32
2559,136521.23
2560,153881.23
2561,145944.06
2562,136444.13
2563,149225.34
2564,196299.09
2565,133059.91
2566,154806.42
2567,138540.72
2568,203891.7
2569,240115.0
2570,117827.84
2571,194341.43
2572,149961.92
2573,232897.61
2574,308364.07
2575,136066.21
2576,119844.63
2577,155794.2
2578,80784.34
2579,61715.49
2580,90846.55
2581,95352.19
2582,101055.33
2583,287837.9
2584,187133.19
2585,188801.9
2586,230539.69
2587,203726.82
2588,138576.27
2589,152240.87
2590,203473.05
2591,218411.7
2592,214258.06
2593,255303.53
2594,192479.91
2595,203008.99
2596,296050.37
2597,184000.6
2598,275836.24
2599,339930.75
2600,159573.92
2601,142373.41
2602,85617.65
2603,95954.6
2604,91611.95
2605,80615.6
2606,150861.54
2607,196050.55
2608,202447.83
2609,171456.98
2610,113429.04
2611,122273.13
2612,163735.3
2613,132291.32
2614,125214.71
2615,156484.71
2616,143409.48
2617,184767.19
2618,204801.17
2619,197161.24
2620,183771.63
2621,173861.05
2622,183359.89
2623,240158.11
2624,314367.6
2625,297496.76
2626,175253.94
2627,164021.09
2628,453265.96
2629,494585.81
2630,360522.06
2631,483152.49
2632,411993.66
2633,297336.21
2634,425323.47
2635,160975.22
2636,170698.4
2637,175522.1
2638,264178.91
2639,187081.62
2640,150986.53
2641,103926.98
2642,193231.07
2643,101953.49
2644,120400.75
2645,109045.0
2646,94655.71
2647,104081.9
2648,142400.35
2649,149555.61
2650,134073.0
2651,137948.78
2652,400690.01
2653,252247.67
2654,248757.53
2655,401397.41
2656,321621.29
2657,357781.03
2658,302834.73
2659,291755.8
2660,363088.72
2661,346928.65
2662,362492.35
2663,290501.31
2664,280501.0
2665,326260.27
2666,290065.91
2667,171985.49
2668,179963.88
2669,182629.24
2670,275751.17
2671,188684.7
2672,196551.52
2673,199584.96
2674,195778.52
2675,167889.05
2676,193211.65
2677,196601.82
2678,248584.79
2679,282548.27
2680,286452.14
2681,392021.36
2682,323897.69
2683,481001.04
2684,308041.27
2685,332314.2
2686,253636.65
2687,307093.47
2688,215941.68
2689,210950.51
2690,426964.33
2691,187183.22
2692,139584.73
2693,202222.63
2694,140994.05
2695,194792.58
2696,185125.9
2697,184919.46
2698,193760.9
2699,174678.23
2700,157820.0
2701,151423.61
2702,112066.31
2703,126899.06
2704,140852.34
2705,113916.12
2706,109339.05
2707,124156.84
2708,130833.55
2709,104821.47
2710,124031.74
2711,301593.5
2712,373170.51
2713,170949.71
2714,149725.21
2715,167988.17
2716,144796.77
2717,191969.54
2718,217212.15
2719,157589.59
2720,174312.86
2721,131287.16
2722,155208.77
2723,143407.51
2724,123178.63
2725,127806.03
2726,149269.14
2727,174235.14
2728,181601.6
2729,147814.56
2730,149800.56
2731,130883.69
2732,135515.63
2733,158778.82
2734,143874.78
2735,135036.51
2736,136593.33
2737,120893.41
2738,137754.9
2739,159807.03
2740,135758.74
2741,147445.2
2742,153785.04
2743,154532.99
2744,161491.58
2745,141344.07
2746,135564.56
2747,140049.6
2748,122094.99
2749,127673.7
2750,130781.46
2751,133567.89
2752,195765.33
2753,145112.86
2754,200477.94
2755,135220.51
2756,92909.76
2757,69512.82
2758,92827.67
2759,157883.42
2760,120075.17
2761,142142.21
2762,143380.51
2763,186989.65
2764,144715.84
2765,284716.89
2766,140149.28
2767,87036.62
2768,130710.7
2769,129203.29
2770,139713.33
2771,106938.85
2772,110894.24
2773,163107.36
2774,146164.72
2775,116546.63
2776,142510.0
2777,143715.73
2778,105533.2
2779,125924.02
2780,95189.89
2781,93414.91
2782,93135.14
2783,94975.68
2784,121147.46
2785,133590.34
2786,66354.1
2787,131479.42
2788,74625.2
2789,163636.3
2790,96068.33
2791,107654.35
2792,56366.05
2793,164172.87
2794,100817.5
2795,122688.47
2796,96722.45
2797,198177.07
2798,108173.97
2799,118081.65
2800,67476.58
2801,110808.62
2802,129199.67
2803,171148.12
2804,124544.37
2805,94140.53
2806,80055.44
2807,157281.04
2808,146977.09
2809,132512.99
2810,125496.05
2811,158310.41
2812,160585.37
2813,157672.27
2814,160115.7
2815,105033.49
2816,235920.05
2817,155109.08
2818,130552.8
2819,165675.43
2820,137492.8
2821,111938.78
2822,197743.66
2823,313280.47
2824,179902.15
2825,139967.76
2826,136116.17
2827,139231.78
2828,219866.06
2829,227013.94
2830,231831.48
2831,177310.56
2832,251283.48
2833,293423.84
2834,219627.66
2835,219875.38
2836,191199.16
2837,157319.66
2838,149270.92
2839,172262.75
2840,203507.47
2841,206093.49
2842,234677.42
2843,148727.63
2844,173280.83
2845,125164.63
2846,210809.98
2847,205337.16
2848,223472.51
2849,198607.84
2850,278523.74
2851,218285.58
2852,239588.36
2853,235898.09
2854,138075.86
2855,202653.95
2856,200884.39
2857,189045.18
2858,209741.82
2859,116233.22
2860,125699.43
2861,126780.67
2862,198984.37
2863,130689.78
2864,246509.78
2865,139656.74
2866,142440.0
2867,100137.89
2868,98471.29
2869,102740.08
2870,125480.31
2871,83003.38
2872,48935.92
2873,99055.7
2874,147769.05
2875,118390.05
2876,167634.77
2877,145866.35
2878,163790.9
2879,140352.87
2880,104679.69
2881,146328.12
2882,177270.14
2883,194253.81
2884,201394.0
2885,186331.74
2886,237439.4
2887,97516.7
2888,147063.53
2889,60160.33
2890,80385.01
2891,138650.49
2892,43758.03
2893,72976.88
2894,54883.02
2895,327461.45
2896,278451.34
2897,214432.32
2898,151242.67
2899,212948.67
2900,158422.65
2901,203987.97
2902,187408.61
2903,331190.5
2904,348476.84
2905,86774.95
2906,196563.41
2907,110893.12
2908,128563.85
2909,157839.9
2910,78891.45
2911,83003.78
2912,146777.85
2913,83293.52
2914,79277.43
2915,88493.79
2916,84881.55
2917,167775.08
2918,121606.13
2919,228822.55
